tweet_id_customer,author_id_customer,inbound_customer,created_at_customer,text_customer,response_tweet_id_customer,in_response_to_tweet_id_customer,tweet_id_apple,author_id_apple,inbound_apple,created_at_apple,text_apple,response_tweet_id_apple,in_response_to_tweet_id_apple,customer_length,apple_length,candidate_intents,primary_candidate
870318,326641,True,Fri Oct 13 15:02:52 +0000 2017,"Totally going to have to return / hopefully replace my AirPodsâ€¦battery issue makes them unusable

// @AppleSupport",870317,,870317,AppleSupport,False,Fri Oct 13 15:35:36 +0000 2017,@326641 We want to help. Send us a DM and we'll go from there. https://t.co/GDrqU22YpT,,870318.0,116,86,['battery_problem'],battery_problem
208139,165236,True,Wed Oct 04 23:55:11 +0000 2017,@AppleSupport .... the 17 hour window was suppose to be over around 1pm today. So Iâ€™m wondering why the additional 1 day????,208137,,208137,AppleSupport,False,Thu Oct 05 00:42:28 +0000 2017,"@165236 We'd be happy to look into this with you. To start, reach out to us in DM and we'll continue from there. https://t.co/GDrqU22YpT",208138,208139.0,126,136,[],other_unknown
299083,187290,True,Fri Oct 06 16:14:59 +0000 2017,@AppleSupport my speakerphone doesnâ€™t work. Did anyone test ios 11 before it was released ? Itâ€™s a fucking disgrace !,299082,,299082,AppleSupport,False,Fri Oct 06 19:44:00 +0000 2017,@187290 Weâ€™re happy to assist with any complications youâ€™re experiencing after updating via a DM. https://t.co/GDrqU22YpT,,299083.0,121,125,['ios_update_problem'],ios_update_problem
145220,148910,True,Fri Nov 24 05:49:02 +0000 2017,now iâ€™m really thinking of switching from iphone to samsung BC @115858 keeps trying to ruin my phone so i could buy the new version AND Iâ€™M TIRED of this shit https://t.co/Gl8AtVfI7L,145219,,145219,AppleSupport,False,Fri Nov 24 13:44:00 +0000 2017,@148910 Please let us know what's going on with your iPhone. We're excited to help get things working as needed once again. You can reach us in DM at the link below. https://t.co/GDrqU22YpT,,145220.0,186,189,"['ios_update_problem', 'purchase_order_billing']",ios_update_problem
758458,301238,True,Wed Oct 11 18:50:15 +0000 2017,"@AppleSupport 

Please return the old font in arabica in ios11 , we donâ€™t like the now font ðŸ˜¡ðŸ’”",758457,,758457,AppleSupport,False,Wed Oct 11 19:17:00 +0000 2017,@301238 We love customer feedback so much that we created a web page just for it. Let us know your thoughts: https://t.co/eTPVYVFyd8,,758458.0,102,132,[],other_unknown
646935,267790,True,Thu Nov 23 02:52:49 +0000 2017,"@AppleSupport Yes, I did. But I am not facing any of them!",646936,646934.0,646936,AppleSupport,False,Thu Nov 23 03:01:29 +0000 2017,"@267790 Okay. Just to confirm, you're not having the issue anymore?",646937,646935.0,58,67,[],other_unknown
541114,245524,True,Sat Dec 02 06:26:45 +0000 2017,@AppleSupport Woken up to both my iPhone 6Plus and 8 running OS11 restarting itself every 60sec. Forced reboot or remove SIM doesn't work - phones won't stay on long enough to unlock and access settings. Help?,541113,,541113,AppleSupport,False,Sat Dec 02 15:30:26 +0000 2017,@245524 We'd be happy to look into this with you more in detail.  Please reach out to us via DM and we'll get started. https://t.co/GDrqU22YpT,,541114.0,209,142,['device_performance_crash'],device_performance_crash
165762,154485,True,Fri Nov 24 20:04:58 +0000 2017,Desliguei meu celular pq ele tava muuuuito quente. Esperei ele esfriar. Acabei de ligar e ele jÃ¡ tÃ¡ ficando quente de novo... wtf @115858 celular novinho fazendo isso???,165761,,165761,AppleSupport,False,Fri Nov 24 20:23:00 +0000 2017,"@154485 Since our Twitter support is available in English, get help at https://t.co/IBIY3vMgPj or join https://t.co/pvaOFfPbjt",,165762.0,171,126,[],other_unknown
1031468,364073,True,Fri Oct 13 10:02:33 +0000 2017,"@AppleSupport System wide, unfortunately :â€™(",1031470,1031467.0,1031470,AppleSupport,False,Fri Oct 13 13:59:00 +0000 2017,@364073 Got it. DM us the country you're located in and we'll continue to look into this together. https://t.co/GDrqU22YpT,,1031468.0,46,122,[],other_unknown
633785,270231,True,Wed Nov 22 16:35:09 +0000 2017,"@AppleSupport come on Apple, iOS11 is destroying my battery life, phone was on 100% at 7.30 am and down to less than 30 by 4pm itâ€™s always on low power mode, Iâ€™ve sent a few texts, no calls, no music, no games ðŸ˜• https://t.co/WzPIRKHGkL",633784,,633784,AppleSupport,False,Wed Nov 22 16:54:01 +0000 2017,@270231 Thank you for getting in touch with us about the battery. We're happy to investigate this further with you. When did you update to iOS 11.1.2? Please DM us your answer. https://t.co/GDrqU22YpT,,633785.0,242,200,['battery_problem'],battery_problem
1080416,374871,True,Mon Oct 23 19:41:38 +0000 2017,#iOS11 UI is one of the buggiest ones I have ever seen from @115858. For example the mail app icon is always showing the pressed down look.,1080415,,1080415,AppleSupport,False,Mon Oct 23 19:52:00 +0000 2017,@374871 This is not the experience we want you to have. Which iPhone model do you own?,,1080416.0,139,86,['app_problem'],app_problem
676786,281443,True,Thu Oct 05 15:18:37 +0000 2017,iOS 11.0.2 has ruined my phone7 and my life @AppleSupport thx,676785,,676785,AppleSupport,False,Thu Oct 05 16:12:03 +0000 2017,@281443 Hi. We're here for you. Tell us more about the issue you're having in DM. https://t.co/GDrqU22YpT,,676786.0,61,105,['ios_update_problem'],ios_update_problem
481721,229497,True,Fri Dec 01 06:50:11 +0000 2017,@115858 really needs to fix that ugly ass iOS 11 glitch,481720,,481720,AppleSupport,False,Fri Dec 01 14:12:26 +0000 2017,@229497 We're here for you and happy to help. Can you tell us what you're experiencing specifically so we can look into this further with you?,,481721.0,55,142,"['ios_update_problem', 'device_performance_crash']",device_performance_crash
94817,136600,True,Thu Nov 30 15:08:14 +0000 2017,"Buggiest app on my @115858 #iPhone SE: ""Phone."" VMs constantly crash it, making the touchscreen nonresponsive and requiring a restart.",94815,,94815,AppleSupport,False,Thu Nov 30 16:04:30 +0000 2017,@136600 Being able to catch up on those missed calls is an important feature and we'd like you to have access without your iPhone becoming unresponsive. Which iOS version are we working with? You'll find that in Settings &gt; General &gt; About.,94816,94817.0,134,245,"['device_performance_crash', 'app_problem', 'hardware_device_problem']",app_problem
657236,171708,True,Thu Oct 05 13:19:09 +0000 2017,@276443 @115858 Have 11.0.2. Didnâ€™t help.,657235,233970.0,657235,AppleSupport,False,Thu Oct 05 13:30:36 +0000 2017,@171708 Please reach out to us in DM and we'll continue from there. We appreciate your patience. https://t.co/GDrqU22YpT,,657236.0,43,120,[],other_unknown
617141,266419,True,Wed Nov 22 15:44:00 +0000 2017,@AppleSupport iPhone 7+ and IOS 11.1.2,617143,617140.0,617143,AppleSupport,False,Wed Nov 22 16:18:00 +0000 2017,@266419 Let's start with something simple that can help resolve most issues with a fresh start. Have you restarted your iPhone yet?,617144,617141.0,38,131,['ios_update_problem'],ios_update_problem
848091,321559,True,Sat Oct 14 21:23:21 +0000 2017,@AppleSupport 11.0.3 (15A432),848092,848090.0,848092,AppleSupport,False,Sat Oct 14 21:32:27 +0000 2017,"@321559 Got it. DM us, and we can look into this deeper. https://t.co/GDrqU22YpT",,848091.0,29,80,[],other_unknown
539878,245207,True,Sat Dec 02 22:58:41 +0000 2017,"@AppleSupport My sister works at apple, she helped me make sure the iOS was up to date. I also reset the IOS.",539879,539877.0,539879,AppleSupport,False,Sat Dec 02 23:12:00 +0000 2017,@245207 We're glad to hear that you got it going. Let us know if you have any questions or concerns. We'll help as best we can.,539880539881,539878.0,109,127,['ios_update_problem'],ios_update_problem
1007140,176777,True,Sun Oct 22 19:13:14 +0000 2017,@AppleSupport 10.3.3,1007139,1007141.0,1007139,AppleSupport,False,Sun Oct 22 19:51:54 +0000 2017,@176777 Let's go ahead and continue in DM. https://t.co/GDrqU22YpT,,1007140.0,20,66,[],other_unknown
596919,261506,True,Sun Dec 03 18:32:50 +0000 2017,@AppleSupport I keep getting this when I try and activate Messages. The Green bothers the heck out of me. I just want my blue Messages back. ðŸ˜° https://t.co/RxezCVZYip,596918,,596918,AppleSupport,False,Sun Dec 03 19:16:00 +0000 2017,"@261506 Youâ€™ve come to the right place. Weâ€™re happy to help you work towards activating iMessages. Thanks for the great screenshot, also. 

Try turning off Wi-Fi calling, and following the steps in this article, and DM us the results: https://t.co/jhvYu3nzpA",,596919.0,169,262,['messaging_facetime_problem'],messaging_facetime_problem
629739,269186,True,Wed Nov 22 14:22:38 +0000 2017,"@AppleSupport since updating to the new iOS, Personal Hotspot has not been working. Do you know or any other users with this bug?",629740629738,,629738,AppleSupport,False,Wed Nov 22 15:39:00 +0000 2017,"@269186 We handle each support contact individually, and we'll be happy to see if we can help with the Personal Hotspot on your iPhone. Send us a DM with more information, and we'll continue from there. https://t.co/GDrqU22YpT",,629739.0,129,226,['ios_update_problem'],ios_update_problem
644160,272903,True,Thu Oct 26 17:07:35 +0000 2017,@AppleSupport my phone has not stopped freezing and crashing since updating to 11.0.3,644159,,644159,AppleSupport,False,Thu Oct 26 17:51:00 +0000 2017,@272903 We want to help you get your iPhone back up and running smoothly. DM us the country you're located in and we'll continue there.,,644160.0,85,135,['device_performance_crash'],device_performance_crash
460827,224479,True,Fri Dec 01 02:01:30 +0000 2017,"@115858 has released multiple updates over the last couple months, yet all my apps are still crashing and my phone keeps restarting. I havenâ€™t even had this phone for a year ðŸ˜¤",460825,,460825,AppleSupport,False,Fri Dec 01 02:10:01 +0000 2017,"@224479 That's certainly not the experience we'd expect you to have. We'll do everything we can to assist. You are running the most current iOS right now, correct? That's version iOS 11.1.2.",460826,460827.0,180,190,['device_performance_crash'],device_performance_crash
262205,178454,True,Thu Oct 05 22:16:30 +0000 2017,@AppleSupport Yes thatâ€™s the one!,262207,262204.0,262207,AppleSupport,False,Thu Oct 05 23:26:51 +0000 2017,"@178454 Does this occur when playing music from a third-party app, or the built in Music app?",262208,262205.0,35,93,[],other_unknown
986198,238552,True,Wed Oct 11 22:23:03 +0000 2017,@AppleSupport How do you know if the battery needs to be replaced? It's just a coincidence this happened after the update?,986200,986197.0,986200,AppleSupport,False,Wed Oct 11 22:41:00 +0000 2017,@238552 Were you able to go through the steps in the article we provided?,986201,986198.0,122,73,"['ios_update_problem', 'battery_problem']",battery_problem
337461,196528,True,Sat Oct 07 20:41:34 +0000 2017,@AppleSupport my iPhone 7plus just switched off at 50% and now it wonâ€™t switch back on and it has this spinning wheel for the past hour,337462337460,,337460,AppleSupport,False,Sat Oct 07 22:06:52 +0000 2017,@196528 Thanks for reaching us. Try the steps in this article to get your iPhone back working as expected: https://t.co/8MvHMFZ83h,,337461.0,137,130,[],other_unknown
316129,191482,True,Sat Nov 11 01:22:24 +0000 2017,Hey @115858 why the hell havenâ€™t yâ€™all fixed this stupid question mark glitch? Shit been going on for too long and is getting annoying. Step yo game up with yâ€™all rich asses,316128,,316128,AppleSupport,False,Sat Nov 11 02:55:28 +0000 2017,"@191482 iOS 11.1.1 was recently released and it includes a fix for autocorrect issues. Be sure to back up your device prior to updating, and let us know if the issue persists afterwards. How to back up: https://t.co/4f8hwT5to6",,316129.0,179,226,['device_performance_crash'],device_performance_crash
593498,260524,True,Sun Dec 03 17:15:01 +0000 2017,"@AppleSupport @115858  can't we make @115948 a better app by adding surrounding effects, missing that from my earlier sony's music app. Or please suggest me a better app on equaliser basis.",593497,,593497,AppleSupport,False,Sun Dec 03 18:10:31 +0000 2017,"@260524 We love to hear feedback and suggestions from our customers. To submit yours, click here: https://t.co/eTPVYVFyd8",,593498.0,189,121,['app_problem'],app_problem
105402,139281,True,Thu Nov 30 18:08:08 +0000 2017,Yo @AppleSupport - my wifes iPhone 6s drops from 80% battery to 20% in seconds. 5 minutes later it'll be at 5%. You plug it back in and it'll immediately jump back up to 75%. What's up with that?,105401105403,,105401,AppleSupport,False,Thu Nov 30 18:25:38 +0000 2017,@139281 We'd like to help with this battery issue. Let us know which version of iOS is installed on this phone via DM to get started. We'll go from there. https://t.co/GDrqU22YpT,,105402.0,195,178,['battery_problem'],battery_problem
1149791,390570,True,Tue Oct 24 14:52:08 +0000 2017,@AppleSupport music /youtube etc,1149793,1149790.0,1149793,AppleSupport,False,Tue Oct 24 15:26:27 +0000 2017,"@390570 Thanks for clarifying. Here's a great place to start: https://t.co/4Kux8rhhGX If you still have issues, send us a DM. https://t.co/GDrqU22YpT",,1149791.0,32,149,[],other_unknown
447398,220966,True,Thu Nov 30 19:54:46 +0000 2017,"@115858 i'm really sick and tired of this new iphone update, (11.1.2) ever since i updated my phone it's like it's had a mind of it's own, getting kicked out apps, starting new apps, switching itself off, even the bottom left of my screen is gubbed. #apple #iphone #wtf",447397,,447397,AppleSupport,False,Thu Nov 30 20:05:00 +0000 2017,"@220966 We want you to have a great experience with your iPhone after updating. In DM, please let us know if you notice any difference when connected to Wi-Fi versus using cellular data. https://t.co/GDrqU22YpT",,447398.0,269,210,"['ios_update_problem', 'hardware_device_problem']",hardware_device_problem
358944,201006,True,Tue Oct 10 16:17:19 +0000 2017,@AppleSupport Expected behaviour ??  We wish that the wifi and Bluetooth actually switched off when used in Control Center !,358946,358943.0,358946,AppleSupport,False,Tue Oct 10 17:23:01 +0000 2017,"@201006 If you like, you can leave your thoughts on this at our Feedback website: https://t.co/J46COPJzUo",,358944.0,124,105,['connectivity_problem'],connectivity_problem
435187,218373,True,Tue Oct 10 15:20:24 +0000 2017,My iTunes Store charged my card two times. I need my money back. @118936 @AppleSupport,435186,,435186,AppleSupport,False,Tue Oct 10 16:35:00 +0000 2017,@218373 We can check this out. We have provided some information in reference to your DM. Check your DM to continue.,,435187.0,86,116,[],other_unknown
1003863,357601,True,Sat Oct 14 13:08:00 +0000 2017,@AppleSupport Iphone 6s,1003865,1003862.0,1003865,AppleSupport,False,Sat Oct 14 14:56:56 +0000 2017,@357601 Thanks for providing that. We know how vital the battery is. Please check out this article: https://t.co/TpjqFp3jxD,,1003863.0,23,123,[],other_unknown
92751,136090,True,Thu Nov 30 13:10:47 +0000 2017,"hey @115858 , where is my iPhoneX?

I'm waiting for a long time, really considering, cancel the order, sell my appleWatch and buy an Android terminal.",92750,,92750,AppleSupport,False,Thu Nov 30 15:21:31 +0000 2017,"@136090 Thanks for reaching out! We know how eager you are to get your new iPhone X, weâ€™d be excited as well! Weâ€™d like to get you pointed in the right direction for assistance. Did you order the iPhone from our Online Store or from your carrier?",,92751.0,150,250,['purchase_order_billing'],purchase_order_billing
1149704,390547,True,Tue Oct 24 14:09:44 +0000 2017,"@AppleSupport hey after the software upgrade my control panel bottoms are not in sync with settings, one of the worst upgrade ever",1149703,,1149703,AppleSupport,False,Tue Oct 24 14:54:30 +0000 2017,"@390547 Hello. We've received your DM, and will continue working from there. Be on the lookout for response.",,1149704.0,130,108,"['ios_update_problem', 'icloud_media_storage_problem']",icloud_media_storage_problem
