example_id,tweet_id,customer_text,context,candidate_intent,Final_intent,annotator_notes,audit_decision,audited_final_intent,audit_reason,final_intent
51,242750,Mobile hang and not working properly suddenly app was hide its a very disgusting usage i get after ios 11 update @115858 @AppleSupport,,app_problem,app_problem,,CHANGE,device_performance_crash,The message describes the mobile/device hanging after an update; the app wording is too unclear to establish a specific-app problem.,device_performance_crash
52,164193,"@AppleSupport i’ll try this update, thank you","@154028 iOS 11.1.2 is available. Let's update to the latest release to see if the issue still occurs. Please be sure that you have a current backup before during so. For more info, check out: https://t.co/4f8hwT5to6",ios_update_problem,ios_update_problem,,CHANGE,other_unknown,This is a context-dependent acknowledgment/decision to try an update; it does not itself state an update problem.,other_unknown
53,53541,@AppleSupport Updated my Apple Watch this morning and now I'm not getting any notifications besides incoming calls. Halp...,,apple_watch_problem,apple_watch_problem,,KEEP,apple_watch_problem,,apple_watch_problem
54,9189,"@AppleSupport My screen is lagging, my apps are all glitching, your new screen updates are slowing my processsing speed down. Y’all are killin me fr yo",@117651 You've come to the right place. What seems to be going on with your phone?,hardware_device_problem,hardware_device_problem,,CHANGE,device_performance_crash,"Screen lagging and multiple apps glitching indicates system-wide performance issues, not hardware damage.",device_performance_crash
55,244188,@AppleSupport The app is called Downloads,@174000 We want you to enjoy your favorite Music. Let us know what app you're using and the exact issue to get started.,app_problem,app_problem,,KEEP,app_problem,,app_problem
56,11122,@AppleSupport @118101 would love to know why my pictures look like this when I take a picture 😡 https://t.co/yVpQKCBzFu,,icloud_media_storage_problem,icloud_media_storage_problem,,CHANGE,app_problem,"The complaint is about how photos look when taken; camera behavior is the specific app/function involved, not iCloud.",app_problem
57,188473,Forced to update my phone and now it’s super slow... wtf @115858,,device_performance_crash,device_performance_crash,,CHANGE,device_performance_crash,The explicit symptom is the phone becoming very slow after an update; update is causal context.,device_performance_crash
58,245969,Anyone having issues sending iMessages over Cellular Data after going to 11.0.2 @AppleSupport,,connectivity_problem,connectivity_problem,,KEEP,connectivity_problem,,connectivity_problem
59,159585,"@AppleSupport looks like am not only one having this issue! Stuck on verifying update, brand new phone today! Followed troubleshoot guide? https://t.co/WjTc4yDn8i",,ios_update_problem,ios_update_problem,,KEEP,ios_update_problem,,ios_update_problem
60,37672,"@AppleSupport i have never tried on Mobile data. the problem does persist on all Wi-Fi networks (open and private) that my iphone 5s has connected to, the music app would crash and close soon after i open it.",@124180 We'd like to help. Is this happening on cellular as well? Does it happen on all Wi-Fi networks?,connectivity_problem,connectivity_problem,,KEEP,connectivity_problem,,connectivity_problem
61,17307,"in a matter of 4 hours i had to make 3 hard resets on my phone, i just made 2 hard resets on this phone’s life before iOS 11. fix this @115858 @AppleSupport",,ios_update_problem,ios_update_problem,,CHANGE,other_unknown,Repeated hard resets are described but the underlying symptom is not specified in the isolated message.,other_unknown
62,27504,@AppleSupport Yes i am able to update them using cellular data. And yes i update all of them at once,"@122018 We understand how important it is to keep your apps up to date. So we're clear, are you trying to update all or one at a time? Are you able to update using cellular data?",connectivity_problem,connectivity_problem,,CHANGE,other_unknown,This is a confirmation about updating apps using cellular data; no actual connectivity problem is stated.,other_unknown
63,143522,@AppleSupport No error or anything. But you can see how quickly the batter has died since the last full charge. I don’t know what to do :( https://t.co/bC2DRo4HUC,"@148423 We'll help in any way we can. Are you getting an error message when trying to charge? At Settings &gt; Battery, are you seeing any kind of warning about the battery needing service?",battery_problem,battery_problem,,KEEP,battery_problem,,battery_problem
64,36016,@115858 @AppleSupport that's what I get for buying #AppleWatchSeries3. And your support here tells me there is no problem with the watch! https://t.co/z5eW7C4pKv,,apple_watch_problem,apple_watch_problem,,KEEP,apple_watch_problem,,apple_watch_problem
65,177860,"@AppleSupport is there any reason why my iPad and now my iPhone just randomly shutdown for no reason, first time it’s ever happened, and when I go to turn it on it says low battery, but it was on 98%",,battery_problem,battery_problem,,CHANGE,battery_problem,Unexpected shutdown with the phone reporting low battery despite 98% is power/battery behavior.,battery_problem
66,121554,@AppleSupport It happens with any app and all my apps are updated til now.,"@143063 Thanks for letting us know, we're happy to help. Do you notice this occurs more often with a specific app or any? Also, are you showing any updates of the app in the App Store? Let us know and we'll continue to assist.",app_problem,app_problem,,CHANGE,device_performance_crash,"The customer explicitly says the issue happens with any/all apps, so it is system-wide rather than a specific app.",device_performance_crash
67,41711,"@AppleSupport just upgraded to 11.1, and had 50% battery drain on iPhone 6 during my bike ride to work (1 hour).  This is unacceptable",,battery_problem,battery_problem,,KEEP,battery_problem,,battery_problem
68,235842,"@AppleSupport hi! Is this an official apple email? If so, I didn’t buy anything that’s on this receipt! 😱😱 https://t.co/hzlwX5xX87",,purchase_order_billing,purchase_order_billing,,KEEP,purchase_order_billing,,purchase_order_billing
69,260451,@177975 @115858 Or the issue of my phone running slow as molasses making it take 3 mins to send an “ok” text or it being hot as FIRE all damn day long.,I don’t see the fix for “sucking the life out of my battery with these updates” issue... @115858 https://t.co/Wtz3xPevpW,messaging_facetime_problem,messaging_facetime_problem,,CHANGE,device_performance_crash,The primary complaint is phone-wide slowness/heat; slow texting is a secondary manifestation.,device_performance_crash
70,48012,@AppleSupport the letter i is broken https://t.co/bawyLJeACD,,hardware_device_problem,hardware_device_problem,,CHANGE,keyboard_input_problem,'The letter i is broken' in this dataset refers to the known typing/autocorrect issue; this is keyboard input.,keyboard_input_problem
71,97025,"Ever since I upgraded to High Sierra, my media controls on the keyboard don’t work with iTunes. Please help or fix it @AppleSupport",,keyboard_input_problem,keyboard_input_problem,,KEEP,keyboard_input_problem,,keyboard_input_problem
72,149954,"Ok. @AppleSupport what is going on with iOS11.x?!

Phone rebooted and it booted up straight into lockout mode. 

What the fsck is going on over there? 

Seriously…

Every iOS11.x update has broken something new. 

What. The. Fsck.

#iWantMyiPhoneBack https://t.co/CPPBJCfiY1",,hardware_device_problem,hardware_device_problem,,CHANGE,device_performance_crash,The phone rebooting into lockout mode after updates is a system/device failure; hardware damage is not stated.,device_performance_crash
73,41549,@AppleSupport iOS 11.1,@125134 Hello. We are to help. Please provide us with the specific version of iOS that you have from Settings&gt; General&gt; About.,ios_update_problem,ios_update_problem,,KEEP,ios_update_problem,,ios_update_problem
74,116005,"@141835 @115858 This last update was utter garbage. Crucified my battery life, made everything wobbly and obnoxious, messed with the touch screen accuracy 👎🏻",Hey @115858 why has my iPhone deleted most of my contact names or stuck a ‘maybe’ next to people WHO WERE IN MY PHONE JUST FINE BEFORE THE LAST UPDATE WTF. https://t.co/zIK76a3wOK,battery_problem,battery_problem,,CHANGE,device_performance_crash,The message describes multiple system symptoms; the broad system-performance issue is primary.,device_performance_crash
75,252877,@AppleSupport Hi. Where do I find my Wish List in the updated App Store on iOS11?,,app_problem,app_problem,,KEEP,app_problem,,app_problem
76,98855,@AppleSupport  why does this only happen with the Mail app? It’s annoying https://t.co/iPOS51R0yD,,app_problem,app_problem,,KEEP,app_problem,,app_problem
77,35262,"@AppleSupport I got refunded for an in app purchase on Monday &amp; got a conformation email, but there’s no sign of it in my account yet...",,apple_id_account_problem,apple_id_account_problem,,CHANGE,purchase_order_billing,"The problem is a missing refund from an in-app purchase, which is a transaction/refund issue.",purchase_order_billing
78,116044,"@AppleSupport My Iphone 7+ has screen touch issues when it’s plugged up! And yes, I do have an apple brand charger. Help me bc it’s driving me crazy. Same for my macbook, but my charger isn’t apple brand for the laptop. 😐 help before I die plz.",,hardware_device_problem,hardware_device_problem,,KEEP,hardware_device_problem,,hardware_device_problem
79,208953,Yo @115858 WTF is with this auto WiFi and Bluetooth connection... it’s mad annoying!!!,,connectivity_problem,connectivity_problem,,KEEP,connectivity_problem,,connectivity_problem
80,103164,Hey @AppleSupport why can’t I scroll to accept this developer agreement in Safari on iOS? Can’t get the accept button to show up. https://t.co/hanri9HS6H,,app_problem,app_problem,,CHANGE,app_problem,Safari is the specific app where the developer-agreement UI fails.,app_problem
81,237627,Why does stopwatch keep coming up in my Apple Watch? @115858 - fix this oddity,,apple_watch_problem,apple_watch_problem,,KEEP,apple_watch_problem,,apple_watch_problem
82,188515,"@AppleSupport Crashing on safari, notes, photos &amp; videos, viva, messenger &amp; fb. Thank you","@160244 We can offer some assistance. Is this happening with third-party apps, built-in/Apple apps, or both?",icloud_media_storage_problem,icloud_media_storage_problem,,CHANGE,device_performance_crash,"Multiple apps crash, including built-in and third-party apps; this is system-wide crash behavior.",device_performance_crash
83,199413,My iPhone’s 7 battery was working perfect until @115858 release IOS 11 and new iPhones. Pretty sure they released a bug to force upgrade.,,battery_problem,battery_problem,,KEEP,battery_problem,,battery_problem
84,233955,@AppleSupport the price shown is 690 but was on offer for under 300 Taking a screenshot accidently bought it.refund. email support is high https://t.co/XbdpIG3kPx,,purchase_order_billing,purchase_order_billing,,KEEP,purchase_order_billing,,purchase_order_billing
85,87151,"@AppleSupport heb half jaar nieuwe #MacBook en dan dit probleem met #toetsenbord. Contact gehad met jullie supportchat. Zij kunnen niets doen, advies: MacBook opsturen, 4-6 weken kwijt, onduidelijk of t in garantie is. Ik kan MacBook niet zo lang kwijt. Weten jullie meer?",,other_unknown,other_unknown,,CHANGE,hardware_device_problem,The MacBook keyboard has physical key problems and the issue concerns repair/warranty; this is hardware.,hardware_device_problem
86,119518,@AppleSupport if you accidentally text a number that you've blocked will that message be received by them?,,messaging_facetime_problem,messaging_facetime_problem,,KEEP,messaging_facetime_problem,,messaging_facetime_problem
87,258913,@AppleSupport Yes I did and did it several times ever since. I already had the problem for the last update and had to do it through iTunes...,@177558 We'll be happy to help you update. Did you restart your device after leaving the beta program?,ios_update_problem,ios_update_problem,,KEEP,ios_update_problem,,ios_update_problem
88,43192,"@AppleSupport I got my iphone 7 9 months ago. Since the ios 11 update I have to charge it twice a day, I get no more than 3/4hs of total usage before battery drains out. I love you apple, but please fix this!",,battery_problem,battery_problem,,KEEP,battery_problem,,battery_problem
89,56996,@AppleSupport Yes full service on both,@128911 Let's look into this together. Is this happening on Wi-Fi and cellular?,other_unknown,other_unknown,,KEEP,other_unknown,,other_unknown
90,87150,"@AppleSupport I had contact with chat support before, they could not help me. My letter e and s on the keyboard are almost gone, MacBook is just 8 months old. Unclear about guarantees and repair costs 4-6 weeks! 😢",@135070  We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj,keyboard_input_problem,keyboard_input_problem,,KEEP,keyboard_input_problem,,keyboard_input_problem
91,238925,"Hello @AppleSupport I have an issue unlocking my Apple ID , can't remember two of my security questions and the email method is not working",,apple_id_account_problem,apple_id_account_problem,,KEEP,apple_id_account_problem,,apple_id_account_problem
92,233957,@AppleSupport Help me 😭 it won't stop freezing,@171705 We'd love to help with any issues you're having. Let us know what's going on. We'll get to the bottom of it together.,device_performance_crash,device_performance_crash,,KEEP,device_performance_crash,,device_performance_crash
93,92547,"Is it just me or do others experience problems with people hearing you when calling on your iPhone?! Or maybe we’re not supposed to speak on phones anymore!! Mine’s a new 7, so not impressed @115858 @AppleSupport 😡",,connectivity_problem,connectivity_problem,,KEEP,connectivity_problem,,connectivity_problem
94,112856,"Hey @AppleSupport 11.2.1 is killing my battery- big time. iPhone 6s+ I used to make it to 3 pm and still have 80%. I’m below 40 already (3:15). And no, I don’t use the @126972 app.",,battery_problem,battery_problem,,KEEP,battery_problem,,battery_problem
95,149963,"@AppleSupport iOS 11.1.1
watchOS 4.1
But it happened for the first time a while ago https://t.co/DQ2V4UNEV5 in that opportunity I followed your tips (unpair, repair, etc)",@118246 Hi. We are here to help. To get started what version of OS do you have?,apple_watch_problem,apple_watch_problem,,KEEP,apple_watch_problem,,apple_watch_problem
96,156023,@AppleSupport I need help with something related to iTunes :) can you help?,,other_unknown,other_unknown,,KEEP,other_unknown,,other_unknown
97,157768,"@AppleSupport Thank you for your answer. I am using iPad mini 2, with iOS 11.1.2.",@152253 Thanks for the mention. We're glad you reached out. So that we’re sure to be on the same page could you let us know which type of device you are working on? The operating system version will be helpful as well.,ios_update_problem,ios_update_problem,,CHANGE,other_unknown,This only supplies device/OS version and does not state the underlying support problem.,other_unknown
98,260859,AppleTV3 refuses to sign into iTunes. Cannot buy or watch movies. Sort it out @AppleSupport,,apple_watch_problem,apple_watch_problem,,CHANGE,other_unknown,Apple TV/iTunes is outside the frozen 13-intent taxonomy.,other_unknown
99,110871,@AppleSupport None of the above. I just tried to check my emails and a message popped up saying that the Mac couldn’t login to the email address and the account.,@140658 We'd love to assist. Was a new password created as part of the update? Or a new user account?,apple_id_account_problem,apple_id_account_problem,,KEEP,apple_id_account_problem,,apple_id_account_problem
100,178646,"Dear @AppleSupport,
I noticed the video in App Store when it’s viewed in full screen, it gives me only 6 seconds of the video and re loops",,app_problem,app_problem,,KEEP,app_problem,,app_problem
101,155946,"@AppleSupport went away to diff time zone. Left watch home &amp; off. Came back, phone had auto changed time correctly. Watch on &amp; hour behind. Have tried to sync. Can’t correct time. Settings?",,apple_watch_problem,apple_watch_problem,,KEEP,apple_watch_problem,,apple_watch_problem
102,162736,@115858 why does my iphone die when its at 50% battery and i open snapchat .. its extremely frustrating 😩,,battery_problem,battery_problem,,KEEP,battery_problem,,battery_problem
103,4877,@AppleSupport Restarting does resolve the issue. Thanks.,@116855 We want to help. Does restarting help at all? DM us which iOS version you're on and we'll continue support there. https://t.co/GDrqU22YpT,device_performance_crash,device_performance_crash,,KEEP,device_performance_crash,,device_performance_crash
104,187914,"@AppleSupport Were not friends so can’t dm. Welcome to Twitter. Responsiveness is erratic. Touch, swipe, 3D Touch. Apps and springboard freeze or glitch.",@160097 We'd like to help. Please DM details to the issue you're experiencing on your iPhone 6s and we'll go from there. https://t.co/GDrqU22YpT,device_performance_crash,device_performance_crash,,KEEP,device_performance_crash,,device_performance_crash
105,148077,@AppleSupport how do I stop my WiFi from automatically connecting to a network by itself?,,connectivity_problem,connectivity_problem,,KEEP,connectivity_problem,,connectivity_problem
106,44616,@115858 fix yourself so that my phone stops freezing up,,device_performance_crash,device_performance_crash,,KEEP,device_performance_crash,,device_performance_crash
107,38244,@AppleSupport after updating my Apple Watch series 2 to WatchOS 4.1 battery is draining a lot faster.,,apple_watch_problem,apple_watch_problem,,KEEP,apple_watch_problem,,apple_watch_problem
108,97011,@137175 I had to disable my spell check. IT was driving me INSANE #DoBetterApple @AppleSupport @115858,Apple really needs to do better. First with the hieroglyphics now they change it to I.T . Why would that be the correct spelling? Huh Apple? 🙄,keyboard_input_problem,keyboard_input_problem,,KEEP,keyboard_input_problem,,keyboard_input_problem
109,249169,"@AppleSupport having constant problems downloading podcasts to the ""My Podcast"""" app.  I've tried deleting and re-downloading several times.""",,app_problem,app_problem,,KEEP,app_problem,,app_problem
110,277533,@AppleSupport my rear facing camera in my iPhone 6s isn’t working. I’ve restarted my phone 3 times and closed and re opened apps. Why?,,device_performance_crash,device_performance_crash,,CHANGE,app_problem,Rear camera is a specific device function/app malfunction; repeated restarts are troubleshooting attempts.,app_problem
111,118064,@AppleSupport i am using ios 11.1.2,"@142178 We'd be happy to see how we can help with AirDrop and transferring your videos. To start, can you tell us which iPhone and iOS version you're using? You can find the version by going to Settings &gt; General &gt; About &gt; Version.",ios_update_problem,ios_update_problem,,CHANGE,other_unknown,Only an iOS version is supplied; without the preceding problem it is context-only.,other_unknown
112,242732,"@AppleSupport Obviously. I've been using if for a while for my indoor workouts; used it for an outdoor workout once on Monday, and now it's wonky","@173662 We'd like to help. Before doing exercise, did you select the appropriate workout, as seen here: https://t.co/ik0A8dg7Jt",apple_watch_problem,apple_watch_problem,,KEEP,apple_watch_problem,,apple_watch_problem
113,148293,@118845 where can I get replacement pads for my beats studio wireless in India?,,other_unknown,other_unknown,,KEEP,other_unknown,,other_unknown
