example_id,customer_text,gold,intent,escalate,escalation_reason,top_similarity,reply,evidence_customer,evidence_response
32,"@AppleSupport please do something about these constant prompts for AppleID Verification, they're driving me nuts.",apple_id_account_problem,other_unknown,True,Unknown/insufficiently specified intent.,0.3418190283871291,"We'll do everything we can to get Messages working again. Have you recently changed your mobile plan? Let us know in DM. https://t.co/GDrqU22YpT If this does not resolve the issue, we can route it to a support specialist.",@AppleSupport Please help me out it’s driving me nuts,@357247 We'll do everything we can to get Messages working again. Have you recently changed your mobile plan? Let us know in DM. https://t.co/GDrqU22YpT
33,@AppleSupport add me to the list of the people having the “question box” autocorrect thing. Running the most current iOS on an iPhone8+.,keyboard_input_problem,keyboard_input_problem,False,,0.3199780808653741,"Thanks for reaching out to us. Can you send us a DM, please? We'll have the room there to look into this together. https://t.co/GDrqU22YpT",@AppleSupport Add me to the list of people with major battery drain issues with iOS 11.0.3 on an iPhone 6s. Sporadic crashes and hangs too.,"@547526 Thanks for reaching out to us. Can you send us a DM, please? We'll have the room there to look into this together. https://t.co/GDrqU22YpT"
34,"@AppleSupport So my IPhone 7 updated to iOS 11 all on its own. I didn’t want it. I’m not sure what’s wrong with my photos but now they don’t want to load to my messages, etc, bc they’re apparently in the cloud. I updated to 11.1.1 hoping for a fix but it’s actually worse.",icloud_media_storage_problem,other_unknown,True,Unknown/insufficiently specified intent.,0.249405260252777,"Are only shortcuts created before the update not working? Try creating a new one to test and let us know. If this does not resolve the issue, we can route it to a support specialist.",@AppleSupport iPhone 6 updated to 11.0.2,@173737 Are only shortcuts created before the update not working? Try creating a new one to test and let us know.
35,@116333 @115858  can your team let me know why my new iPhone 6 always has hanging problem I do not know what the problem is by I know I feel I am cheated by apple for phone 📱 do I ?,device_performance_crash,device_performance_crash,True,No strong historical precedent (similarity 0.22).,0.2212307722119952,"We want you to be able to count on your iPhone; we'll do all we can to help. To start, Does this happen when using your device in cold or hot conditions? Learn more about how temperature can affect your device: https://t.co/8q3hkGr1Gp If this does not resolve the issue, we can route it to a support specialist.",@115858 can you let me know why my phone did at 50 percent? Because I'm frustrated.,"@661417 We want you to be able to count on your iPhone; we'll do all we can to help. To start, Does this happen when using your device in cold or hot conditions? Learn more about how temperature can affect your device: https://t.co/8q3hkGr1Gp"
36,@AppleSupport I can not close apps while on my iphoneX (during an active call),other_unknown,app_problem,False,,0.332447162171766,"You should still be able to close out applications while on a call. For a visual on what to do, use this: https://t.co/RqqIctrDWV",Anyone else with an # iPhoneX not able to close apps while on the phone? @AppleSupport is this a known issue?,"@664414 You should still be able to close out applications while on a call. For a visual on what to do, use this: https://t.co/RqqIctrDWV"
37,"my iphone6 spent about 2 hours in close proximity with an iphoneX and now its almost completely broken... cant open snapchat, microphone and camera dont work, keeps closing out of apps..... @115858 ....... i see u, ur not fooling me",device_performance_crash,hardware_device_problem,True,No strong historical precedent (similarity 0.17).,0.1738277285380737,"That's not the type of experience that we'd like for you to have. Click here to continue with us in DM: https://t.co/GDrqU22YpT If this does not resolve the issue, we can route it to a support specialist.",basically @AppleSupport is telling anyone who travels in #Africa not in close proximity to an #applestore NOT to use #apple products. #WTF,@569984 That's not the type of experience that we'd like for you to have. Click here to continue with us in DM: https://t.co/GDrqU22YpT
38,"@AppleSupport hello, just wondering how to close apps on the IPhone X. On the 7 I just double tap the home button and swipe up.. what’s the method to do that on the X? Thx!",other_unknown,app_problem,False,,0.2663951401465286,"Yes, that is correct.",@AppleSupport Ok I have to unlock the phone double tap the home button make sure I open an app first instead of just pressing the icon on the home screen?,"@423202 Yes, that is correct."
39,@AppleSupport I don’t understand what’s wrong with my phone after the update.. facing lots of problems even after 11.0.2 update. Please help,ios_update_problem,ios_update_problem,False,,0.341307844192711,Hello. Tell us more about what's happening with your iPhone and we'll do our best to help.,what’s wrong with my phoneeeeeeee @115858,@624748 Hello. Tell us more about what's happening with your iPhone and we'll do our best to help.
40,@AppleSupport That’s still more steps than before. You can’t tap on “Done” until after you open the picture up from the bottom left of the screen either 👎,other_unknown,other_unknown,True,Unknown/insufficiently specified intent.,0.2318070603732937,"Hey, we can look into some options for your iPhone X. We know it's not ideal to hear unexpected sounds comings from your device. DM us the country you're located in and we'll go from there. https://t.co/GDrqU22YpT If this does not resolve the issue, we can route it to a support specialist.",@AppleSupport My iPhone X makes a clicking sound from the screen if you press on the bottom left corner of the screen,"@138171 Hey, we can look into some options for your iPhone X. We know it's not ideal to hear unexpected sounds comings from your device. DM us the country you're located in and we'll go from there. https://t.co/GDrqU22YpT"
41,@115858 All of my pictures mysteriously disappeared from my phone. Help ME!,icloud_media_storage_problem,other_unknown,True,Unknown/insufficiently specified intent.,0.4403549300884554,"We know how important this is. For more help, please reach out to our iTunes team here:  https://t.co/SDIe7UiyJN If this does not resolve the issue, we can route it to a support specialist.",@AppleSupport my itunes gift card money mysteriously disappeared  from my itunes account?,"@160299 We know how important this is. For more help, please reach out to our iTunes team here:  https://t.co/SDIe7UiyJN"
42,@AppleSupport hi do you do additional memory for Ipad3? Thanks,other_unknown,other_unknown,True,Unknown/insufficiently specified intent.,0.4966279906293271,"We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj If this does not resolve the issue, we can route it to a support specialist.","@AppleSupport hi, do you have Arabic team ?",@572887 We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj
43,@AppleSupport Installing .2 now and will get data on my walk home today to update battery usage.,battery_problem,ios_update_problem,False,,0.29466635617967,Great! Keep us updated.,@AppleSupport Installing iTunes now.,@165435 Great! Keep us updated.
44,@AppleSupport two times they send me this fake email to steal my account https://t.co/FQCTA1Jp83,apple_id_account_problem,other_unknown,True,Unknown/insufficiently specified intent.,0.3670761644683423,"Let's take a closer look together. Here's a link to DM us. https://t.co/GDrqU22YpT If this does not resolve the issue, we can route it to a support specialist.",@AppleSupport is this a fake email? https://t.co/AQqvInb1c0,@217833 Let's take a closer look together. Here's a link to DM us. https://t.co/GDrqU22YpT
45,@AppleSupport Baje la App de @701 la cual es gratuita y me llego un cargo de $18.11 Pesos ¿cuál es el motivo?,purchase_order_billing,app_problem,False,,0.3285202636995062,We offer support via Twitter in English. Get help in Spanish here: https://t.co/IBIY3vMgPj or join https://t.co/OczyRx7IOs,@115858 necesito saber cual es el defecto de los 4G porque el mio se me apaga horriblemente,@373463 We offer support via Twitter in English. Get help in Spanish here: https://t.co/IBIY3vMgPj or join https://t.co/OczyRx7IOs
46,@AppleSupport @118721 https://t.co/1mCyCovQam,other_unknown,other_unknown,True,Unknown/insufficiently specified intent.,0.8620536177329203,We can help out with your music content. Is it not showing available for download in the Music app?,@115948 @AppleSupport @118721 https://t.co/8G5mRNlKoJ,@179176 We can help out with your music content. Is it not showing available for download in the Music app?
47,"MBP not requiring password during screen saver, ignoring setting, on High Sierra. Anyone else seeing this? cc @AppleSupport",other_unknown,apple_id_account_problem,False,,0.322592216769217,Hi. Let's check it out and see what's happening. Do you have Cellular Data enabled for your Music app under Settings &gt; Cellular?,@37032 STILL. anyone else?! CC @AppleSupport https://t.co/sygqgPrjIJ,@374997 Hi. Let's check it out and see what's happening. Do you have Cellular Data enabled for your Music app under Settings &gt; Cellular?
48,Hey @AppleSupport I heard I can change my Apple ID to my @798 email but when I try it says nope. What gives? Spent an hour signing out &amp; in.,apple_id_account_problem,apple_id_account_problem,True,No strong historical precedent (similarity 0.23).,0.2328367409259207,We know your credentials are important. Does it ask you to select a different address; did you edit the Apple ID and password?,"@AppleSupport trying to change my apple id password, I'm signed in, got my veri code but when I enter it, says email address not availible?",@487619 We know your credentials are important. Does it ask you to select a different address; did you edit the Apple ID and password?
49,"@115858 iOS 11 is messed up, now my phone is freezing so much",device_performance_crash,device_performance_crash,False,,0.4211340858882645,"We want to help. Does this happen with certain apps? When it becomes unresponsive, how long does it normally take for everything to start working again? Also, which iOS is on the iPhone? You can find out by going to Settings &gt; General &gt; About",@AppleSupport My phone is freezing,"@806478 We want to help. Does this happen with certain apps? When it becomes unresponsive, how long does it normally take for everything to start working again? Also, which iOS is on the iPhone? You can find out by going to Settings &gt; General &gt; About"
50,@AppleSupport Other people messages,other_unknown,other_unknown,True,Unknown/insufficiently specified intent.,0.93669230879815,"Thank you. You may see this from other people until they update their devices to the latest iOS version to resolve the issue. What you're seeing isn't related to your device. If this does not resolve the issue, we can route it to a support specialist.",@AppleSupport Other people,@790407 Thank you. You may see this from other people until they update their devices to the latest iOS version to resolve the issue. What you're seeing isn't related to your device.
51,Mobile hang and not working properly suddenly app was hide its a very disgusting usage i get after ios 11 update @115858 @AppleSupport,device_performance_crash,ios_update_problem,False,,0.2544890861029862,"We’d like to take a look at that with you.  Which device are you using, and exact iOS version?","@10967 @AppleSupport 
Tumblr app is not working properly after iOS 11 update, and after the app subsequent update. https://t.co/RgDlQn2ANY","@345566 We’d like to take a look at that with you.  Which device are you using, and exact iOS version?"
52,"@AppleSupport i’ll try this update, thank you",other_unknown,ios_update_problem,False,,0.6431258739568768,"Thanks, let's give that a try. If the issue persists please DM us and we'd be happy to help you. https://t.co/GDrqU22YpT",@AppleSupport i’ll try,"@286686 Thanks, let's give that a try. If the issue persists please DM us and we'd be happy to help you. https://t.co/GDrqU22YpT"
53,@AppleSupport Updated my Apple Watch this morning and now I'm not getting any notifications besides incoming calls. Halp...,apple_watch_problem,apple_watch_problem,False,,0.4059406546776956,"Hey there, we'd be happy to look into this with you. Can you provide us which watchOS you're currently using?",@AppleSupport my apple watch isn’t getting any notifications😩😩😩,"@395940 Hey there, we'd be happy to look into this with you. Can you provide us which watchOS you're currently using?"
54,"@AppleSupport My screen is lagging, my apps are all glitching, your new screen updates are slowing my processsing speed down. Y’all are killin me fr yo",device_performance_crash,app_problem,False,,0.2673409938716045,We'd like to look into this with you. Which apps are displaying these issues? Any app updates in the App Store &gt; Updates? https://t.co/GDrqU22YpT,"Also, @115858 we need another update because my apps are all glitching",@744282 We'd like to look into this with you. Which apps are displaying these issues? Any app updates in the App Store &gt; Updates? https://t.co/GDrqU22YpT
55,@AppleSupport The app is called Downloads,app_problem,app_problem,False,,0.364640572987639,"Okay. Please DM us, so that we can take a closer look into this. Thanks. https://t.co/GDrqU22YpT",@AppleSupport the 6,"@410312 Okay. Please DM us, so that we can take a closer look into this. Thanks. https://t.co/GDrqU22YpT"
56,@AppleSupport @118101 would love to know why my pictures look like this when I take a picture 😡 https://t.co/yVpQKCBzFu,app_problem,other_unknown,True,Unknown/insufficiently specified intent.,0.2834180023161857,"Thanks for reaching out. We'd like to know more about this, DM us with some extra detail and we'll look into it. https://t.co/GDrqU22YpT If this does not resolve the issue, we can route it to a support specialist.",@AppleSupport Hello! Why my music profile doesn’t look like that on the first picture? https://t.co/M9qH6Y0RBp,"@137157 Thanks for reaching out. We'd like to know more about this, DM us with some extra detail and we'll look into it. https://t.co/GDrqU22YpT"
57,Forced to update my phone and now it’s super slow... wtf @115858,device_performance_crash,ios_update_problem,False,,0.3370507570668152,We want to help get your iPhone is performing as expected. Send a DM and tell us the Version in Settings &gt; General &gt; About. https://t.co/GDrqU2kzhr,Updated my phone and now it keeps freezing. Yo wtf @115858,@517487 We want to help get your iPhone is performing as expected. Send a DM and tell us the Version in Settings &gt; General &gt; About. https://t.co/GDrqU2kzhr
58,Anyone having issues sending iMessages over Cellular Data after going to 11.0.2 @AppleSupport,connectivity_problem,messaging_facetime_problem,False,,0.2642699987749849,Thank you for reaching out to us. We'd be happy to look into this with you. Can you give us some more details? What happens when you try to send an email? Do you get an error message?,@139938 anyone else having issues sending emails from @115858 devices? #NotSending,@663122 Thank you for reaching out to us. We'd be happy to look into this with you. Can you give us some more details? What happens when you try to send an email? Do you get an error message?
59,"@AppleSupport looks like am not only one having this issue! Stuck on verifying update, brand new phone today! Followed troubleshoot guide? https://t.co/WjTc4yDn8i",ios_update_problem,ios_update_problem,False,,0.2911502985574423,We're happy to help. Let's try following this article and see if we make some headway: https://t.co/bdxPi2vAaR,"My phone is stuck on ""Verifying Update..."" and now I can't do anything. Please help @AppleSupport",@334627 We're happy to help. Let's try following this article and see if we make some headway: https://t.co/bdxPi2vAaR
60,"@AppleSupport i have never tried on Mobile data. the problem does persist on all Wi-Fi networks (open and private) that my iphone 5s has connected to, the music app would crash and close soon after i open it.",connectivity_problem,connectivity_problem,True,No strong historical precedent (similarity 0.21).,0.2055261151291283,"Check out this article for help with over-the-air iOS updates https://t.co/Ui1yTnOCUz Let us now how it goes. If this does not resolve the issue, we can route it to a support specialist.",@AppleSupport Connected to Wi-Fi,@518574 Check out this article for help with over-the-air iOS updates https://t.co/Ui1yTnOCUz Let us now how it goes.
61,"in a matter of 4 hours i had to make 3 hard resets on my phone, i just made 2 hard resets on this phone’s life before iOS 11. fix this @115858 @AppleSupport",other_unknown,other_unknown,True,Unknown/insufficiently specified intent.,0.2780234639359273,"Let us help. Can you tell us more details of what's happening? Also, the version the iOS 11 in Settings &gt; General &gt; About?","never had to do so many hard resets on a phone, ios 11 has essentially turned my phone into a brick can I have my money back @AppleSupport","@178788 Let us help. Can you tell us more details of what's happening? Also, the version the iOS 11 in Settings &gt; General &gt; About?"
62,@AppleSupport Yes i am able to update them using cellular data. And yes i update all of them at once,other_unknown,ios_update_problem,False,,0.3568097770623173,"Under Settings &gt; Music, is iCloud Music Library enabled? If not, let's make sure that's enabled.",@AppleSupport Yes i am.,"@664588 Under Settings &gt; Music, is iCloud Music Library enabled? If not, let's make sure that's enabled."
63,@AppleSupport No error or anything. But you can see how quickly the batter has died since the last full charge. I don’t know what to do :( https://t.co/bC2DRo4HUC,battery_problem,battery_problem,False,,0.2913729885157957,"We'll point you in the right direction. For help with Photos, connect with one of our Advisors here: https://t.co/IBIY3vMgPj",@AppleSupport What to do ? https://t.co/n55Ls5hyM3,"@370394 We'll point you in the right direction. For help with Photos, connect with one of our Advisors here: https://t.co/IBIY3vMgPj"
