example_id,rank,query,similarity,historical_tweet_id,historical_customer,historical_response
3,1,@AppleSupport hi ! Can we have my battery health on my iPhone 6 checked ?,0.4504945988069059,2343751,"@AppleSupport what up, how can I check my battery health on my iPhone?",@677840 Thanks for reaching out to us. We're here to help with you iPhone's battery needs. Are you receiving a message stating the iPhone's battery need servicing in Settings &gt; Battery?
3,2,@AppleSupport hi ! Can we have my battery health on my iPhone 6 checked ?,0.4297677137797044,589474,@AppleSupport can you help me check my battery health on my iPhone 6S plus?,"@259367 You've come to the right place! We know how important it is to have your iPhone battery performing its best. Tell us, what's happening with the battery performance? Please, follow the steps in this article and send us a DM with the results: https://t.co/KyywFa9iZ3 https://t.co/GDrqU22YpT"
3,3,@AppleSupport hi ! Can we have my battery health on my iPhone 6 checked ?,0.4207392246769397,148286,@AppleSupport how do i check the battery health on my iphone 7 plus?,@149738 We want to help with your battery concerns. Reach out via DM using the link below and let us know what version of iOS you're using. You can check by tapping Settings &gt; General &gt; About. https://t.co/GDrqU22YpT
3,4,@AppleSupport hi ! Can we have my battery health on my iPhone 6 checked ?,0.4106772948210501,1007144,@AppleSupport anyway to check the battery health on my iphone 5?,@176777 We'd be happy to see how we can help. What's going on with your battery?
3,5,@AppleSupport hi ! Can we have my battery health on my iPhone 6 checked ?,0.40144276874707663,171755,@AppleSupport Hi. Is it possible to check the overall battery health on my iPhone 6?,@156109 Hi there. Thanks for reaching out. We want to help with any issues you may be having. DM us and tell us what's going on with the battery on your iPhone. https://t.co/GDrqU22YpT
4,1,"IOS 11 tam bir fiyasko; batarya erken bitiyor, tepkiler yavaşladı, bi çok kararsızlık var. Android’den farkı kalmadı... @AppleSupport",0.3047795388038197,935906,Iphone8 çok kötü yazılımda sıkıntı var @AppleSupport,@341876 We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj
4,2,"IOS 11 tam bir fiyasko; batarya erken bitiyor, tepkiler yavaşladı, bi çok kararsızlık var. Android’den farkı kalmadı... @AppleSupport",0.26899042822287966,1633564,@115858 ve @AppleSupport bir günün içinde kaç gün var ? 😀😀 https://t.co/giZ1j8sXWb,@499788 We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj
4,3,"IOS 11 tam bir fiyasko; batarya erken bitiyor, tepkiler yavaşladı, bi çok kararsızlık var. Android’den farkı kalmadı... @AppleSupport",0.23418595618806093,170404,@115858 Iphone 7 update edince neden çöküyor? Bunu açıklayın önce? 9 ayda bir iphone mu almak zorundayım? Şikayetim var!!!,@612810 We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj
4,4,"IOS 11 tam bir fiyasko; batarya erken bitiyor, tepkiler yavaşladı, bi çok kararsızlık var. Android’den farkı kalmadı... @AppleSupport",0.22878493962819513,873898,"Whatsapp bildirimleri gelmiyor, gereksiz kasmalar var. Güncellemez olaydım IOS 11’e. @AppleSupport",@327469 We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj
4,5,"IOS 11 tam bir fiyasko; batarya erken bitiyor, tepkiler yavaşladı, bi çok kararsızlık var. Android’den farkı kalmadı... @AppleSupport",0.22056828725406308,1060548,@AppleSupport 6s şarj çok çabuk bitiyor.Günde 3 kere şarj etmeye başladim.Kasma ve donmalar oluyor.İOS 11 hiç de beklediğim gibi olmadi.,@370396 We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj
5,1,@115858 this new update is horrible. I can’t even change my music when I’m on my lock screen... Makes for walking and running annoying...,0.2571733715887555,1988406,. @115858 This new update is trash,@411900 We're happy to look into any issues you're experiencing with the update. DM us the details to get started. https://t.co/GDrqU22YpT
5,2,@115858 this new update is horrible. I can’t even change my music when I’m on my lock screen... Makes for walking and running annoying...,0.2485649095485117,2031187,okay @115858 fix your updates I can’t change my music from my lock screen what is going on,@600605 Let's work on this together. Are you using the Music app for this or another app with music?
5,3,@115858 this new update is horrible. I can’t even change my music when I’m on my lock screen... Makes for walking and running annoying...,0.24128306517117498,1152791,Why won’t my music show up on my lock screen 🙃🙃🙃 @115858,@391261 That is not the experience we want you to have. We are here to help. What kind of device are you using?
5,4,@115858 this new update is horrible. I can’t even change my music when I’m on my lock screen... Makes for walking and running annoying...,0.21990196613477225,240120,@AppleSupport This is my lock screen https://t.co/lfw7dYRu87,"@173034 We appreciate you keeping us updated. So that we can look into this further, use the link below to DM us. https://t.co/GDrqU22YpT"
5,5,@115858 this new update is horrible. I can’t even change my music when I’m on my lock screen... Makes for walking and running annoying...,0.21819847640295575,1880210,@115858 this new update is killing my phone battery 😡,@561158 We know how important battery life is. We'd love to assist you with yours. Click here to join us in DM: https://t.co/GDrqU22YpT
6,1,@AppleSupport It is just a black screen but when I use the Twitter app it works fine. Reset the phone and latest update didn’t fix it,0.27227054728422667,2427310,"@AppleSupport The twitter app. And the latest version, I just updated my phone and app","@696963 Since updating, have you had a chance to restart your iPhone? Please let us know in DM. https://t.co/GDrqU22YpT"
6,2,@AppleSupport It is just a black screen but when I use the Twitter app it works fine. Reset the phone and latest update didn’t fix it,0.26795636429719827,2021701,@AppleSupport It’s when I️ use the letter I️,@275166 Thanks for reaching out. We have a workaround for this here: https://t.co/xXaXeeSRt9 DM us if you still need help. https://t.co/GDrqU22YpT
6,3,@AppleSupport It is just a black screen but when I use the Twitter app it works fine. Reset the phone and latest update didn’t fix it,0.2586190539921164,178650,"@AppleSupport Whenever I’m videocalling on FaceTime, it shows a black screen, but when I use other camera apps it works perfectly. And this is after iOS11",@158109 Let's work on it together. Which version of iOS 11 do you have at this time? What troubleshooting have you tried so far?
6,4,@AppleSupport It is just a black screen but when I use the Twitter app it works fine. Reset the phone and latest update didn’t fix it,0.24471664509147797,790671,@115858 @AppleSupport And latest update does not fix it,@122934 Thanks for contacting us. What are you experiencing? Please let us know in DM how we can help. https://t.co/GDrqU22YpT
6,5,@AppleSupport It is just a black screen but when I use the Twitter app it works fine. Reset the phone and latest update didn’t fix it,0.23745621000771694,2284689,Yo @AppleSupport the update didn’t fix the “i” issue 🙃,@663927 We are here to help. DM us your exact iOS version and we can take a look at this. https://t.co/GDrqU22YpT
7,1,Damnit @115858! You’re latest “fix” has screwed up my camera on the most important week!!! Pictures are not saving to camera. Stupid!,0.26751052243672574,1297967,@AppleSupport The photos are not saving,"@423340 Got it, thanks. Since this started have you tried a normal restart of the FaceTime app or your iPhone?"
7,2,Damnit @115858! You’re latest “fix” has screwed up my camera on the most important week!!! Pictures are not saving to camera. Stupid!,0.23616781261285716,744281,@115858 You screwed up my phone thanks,@297955 We're here to help! Let us know in a DM what's going on and we'll work together towards a resolution. https://t.co/GDrqU22YpT
7,3,Damnit @115858! You’re latest “fix” has screwed up my camera on the most important week!!! Pictures are not saving to camera. Stupid!,0.21458370110652636,1774422,Damnit @115858 fix your glitch https://t.co/eyKupPmD0U,@533255 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
7,4,Damnit @115858! You’re latest “fix” has screwed up my camera on the most important week!!! Pictures are not saving to camera. Stupid!,0.2121262805241231,1005289,my live pictures from facetime not saving to my phone 🙄 @AppleSupport .......... IM ON YO ASS ‼️,@357944 We'd like to look into this with you. Let's hop in DM. We'll continue there. Click here: https://t.co/GDrqU22YpT
7,5,Damnit @115858! You’re latest “fix” has screwed up my camera on the most important week!!! Pictures are not saving to camera. Stupid!,0.21193718374151194,2122605,Fuck you @115858 fix the ‘I’ it is one of the most important words,@625318 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
8,1,@AppleSupport i want to update my payment method but it keeps saying the date cant be in the past when its well in the future.,0.32900472192339175,407526,@AppleSupport I need to update my payment method but don't have access to a Mac computer,@196809 No problem! Check this out: https://t.co/Y0YoIRcZa7 It should have all the information you need.
8,2,@AppleSupport i want to update my payment method but it keeps saying the date cant be in the past when its well in the future.,0.29898297399619744,1424751,@AppleSupport I’m having trouble updating my payment method. It keeps saying my payment was declined. Please help,@451006 Thanks for contacting us. Let's get you to the right spot for help. Please visit:  https://t.co/SDIe7UiyJN
8,3,@AppleSupport i want to update my payment method but it keeps saying the date cant be in the past when its well in the future.,0.26448875696798363,94737,"@AppleSupport So i got a email to update my payment method, i keep trying &amp; reset my iPhone to do this but it keeps saying try again later it cannot update. Any Suggestions 🤷🏽‍♂️","@136578 We've received your DM, and will continue there. Look for a response shortly."
8,4,@AppleSupport i want to update my payment method but it keeps saying the date cant be in the past when its well in the future.,0.22682805438288536,2545586,@AppleSupport yo why won’t the App Store let me update my apps? Why does it keep saying my payment method is declined?? I don’t have a payment method??,@425937 We'd love to help you with this and recommend that you contact our iTunes Store team directly. They have the tools to look into what's going on. Click here to get started with them: https://t.co/SDIe7UiyJN
8,5,@AppleSupport i want to update my payment method but it keeps saying the date cant be in the past when its well in the future.,0.21132666814727058,2028598,@AppleSupport i'm trying to update my phone but it keeps saying there was an error while trying to update?? 👿,@599897 We're happy to help get your iPhone updated. Are you updating through iTunes or on the device itself?
9,1,"Since I️ update my phone yesterday, I️ cannot type “I’s”. I’m hurt by @115858’s constant betrayal to reel me in, just to sabotage in the end.",0.36896589352322384,609769,I'm very disappointed and hurt by @115858 @AppleSupport,@264966 This is not the experience we want for you. Please let us know if we can be of assistance via DM. https://t.co/GDrqU22YpT
9,2,"Since I️ update my phone yesterday, I️ cannot type “I’s”. I’m hurt by @115858’s constant betrayal to reel me in, just to sabotage in the end.",0.28796115133402794,1550291,@AppleSupport cannot type “I️” I️,@479830 Give the following article a try and DM us if it doesn't help. https://t.co/xXaXeeSRt9 https://t.co/GDrqU22YpT
9,3,"Since I️ update my phone yesterday, I️ cannot type “I’s”. I’m hurt by @115858’s constant betrayal to reel me in, just to sabotage in the end.",0.25348891855654715,1476967,I️ cannot type I️ @AppleSupport https://t.co/fpDWi26ouu,"@462934 We'd like to take a look. Meet us in DM below, and we'll continue from there. https://t.co/GDrqU22YpT"
9,4,"Since I️ update my phone yesterday, I️ cannot type “I’s”. I’m hurt by @115858’s constant betrayal to reel me in, just to sabotage in the end.",0.20238639171108175,1633110,@AppleSupport 1. I cannot type the letter “i” properly HELP,@499688 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
9,5,"Since I️ update my phone yesterday, I️ cannot type “I’s”. I’m hurt by @115858’s constant betrayal to reel me in, just to sabotage in the end.",0.18067322905942051,1640268,@115858 I️ need a update by the end of the day,@501480 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
10,1,@AppleSupport please do something about iOS 11's battery drain issue. I literally have my iPhone 6 plugged in and it's still losing power.,0.2926600407695313,2279197,"Confused why my iPhone is charging and still losing power? @115858, what’d you do? 🤔",@662653 We'd like to look into this together. When did this start happening? What version of iOS are you running currently?
10,2,@AppleSupport please do something about iOS 11's battery drain issue. I literally have my iPhone 6 plugged in and it's still losing power.,0.2766537633731246,457183,@115858 @AppleSupport please do something with the ios 11 battery drain. I need to keep the phone plugged just to use it. WHAT THE HELL HAVE YOU DONE!!!,@223547 We'd be happy to see how we can help with that battery drain. DM us which iPhone and iOS 11 version you're using and we'll continue there. You can find the version by going to Settings &gt; General &gt; About &gt; Version. https://t.co/GDrqU22YpT
10,3,@AppleSupport please do something about iOS 11's battery drain issue. I literally have my iPhone 6 plugged in and it's still losing power.,0.2665575319601498,2062381,@115858 @AppleSupport @116333 please do something about ios11’s battery drain issue. both my ipad pro &amp; iphone 7 always need charging! 😢,"@164563 We'd be happy to look this over with you. Please meet us in DM so we may gather information, and better assist. https://t.co/GDrqU22YpT"
10,4,@AppleSupport please do something about iOS 11's battery drain issue. I literally have my iPhone 6 plugged in and it's still losing power.,0.2659485195531316,1092499,@AppleSupport please do something for iPhone 6 battery with ios 11,@377807 We can take a look at this with you. How often do you charge it? How long does the charge last? Thanks.
10,5,@AppleSupport please do something about iOS 11's battery drain issue. I literally have my iPhone 6 plugged in and it's still losing power.,0.26504117645895064,9255,@AppleSupport @469843 Lots off issue in IOS 11 please do something,"@469842 What issues are you having with iOS 11 currently? Let us know in DM, we'd love to help. https://t.co/GDrqU22YpT"
11,1,"@AppleSupport Sorry, I figured it out :) It just took some extra time for them to show up in Apple Photos.",0.3040164790197558,245075,@AppleSupport I figured it out,@174187 That's wonderful to hear. Feel free to reach us in DM if you have any other questions or concerns. We're always here to help. https://t.co/GDrqU22YpT
11,2,"@AppleSupport Sorry, I figured it out :) It just took some extra time for them to show up in Apple Photos.",0.2750618936858676,2289055,"@AppleSupport hey, figured it out, thanks!","@189764 Glad to hear. If you have questions in the future, feel free to reach out to us here."
11,3,"@AppleSupport Sorry, I figured it out :) It just took some extra time for them to show up in Apple Photos.",0.26322629343906084,2300911,"@AppleSupport I figured it out, thanks!",@667796 You're most welcome! We're glad to see that you've got the problem sorted. Please feel free to reach out to us again if you need any more help. We’re available every day to answer your questions from 5am-8pm Pacific. Have a great day!
11,4,"@AppleSupport Sorry, I figured it out :) It just took some extra time for them to show up in Apple Photos.",0.26322629343906084,2519508,@AppleSupport I figured it out- thanks!,@717678 No problem at all. We're glad everything worked out.
11,5,"@AppleSupport Sorry, I figured it out :) It just took some extra time for them to show up in Apple Photos.",0.26322629343906084,10685,@AppleSupport I️ figured it out thanks 🤘🏽,@117965 Awesome! It's our pleasure. Feel free to reach out anytime a question comes up.
12,1,@115858 @AppleSupport @116333 appalling telephone customer service. So shocking in fact; I cancelled my £2000 order. #NeverAgain,0.25348534726114746,1441471,@116333 APPLE CANCELLED MY IPHONE X PREORDER .HELP ME,@454438 For help with your iPhone X order reach out to our Sales team here:  https://t.co/8yjRd1Xo0i
12,2,@115858 @AppleSupport @116333 appalling telephone customer service. So shocking in fact; I cancelled my £2000 order. #NeverAgain,0.24786029040501908,51713,@115858 your liverpool store customer service is appalling,@127618 Reach out to us via DM so we can take a look in to this with you. https://t.co/GDrqU22YpT
12,3,@115858 @AppleSupport @116333 appalling telephone customer service. So shocking in fact; I cancelled my £2000 order. #NeverAgain,0.2168355228866596,2042419,@115858 @AppleSupport @116333 https://t.co/FLp6tevY2n,@603957 We want your iPhone to work for you; we'll do all we can to help. Connect with us in DM and we'll get started: https://t.co/GDrqU22YpT
12,4,@115858 @AppleSupport @116333 appalling telephone customer service. So shocking in fact; I cancelled my £2000 order. #NeverAgain,0.2121596547329544,374780,"@115858 Solid customer service, @115858 .",@204865 We want to help. We'd like to look into this with you. Let us know in DM the details and we'll begin. https://t.co/GDrqU22YpT
12,5,@115858 @AppleSupport @116333 appalling telephone customer service. So shocking in fact; I cancelled my £2000 order. #NeverAgain,0.2022820752344831,1962034,@115858 @AppleSupport @116333 help!,@581830 We’re here to address the issues you're experiencing. Let's team up in Direct Message using the link below to continue. https://t.co/GDrqU22YpT
13,1,"@AppleSupport any reason why my back camera won’t focus all of a sudden? Wondering if it’s just me, update didn’t help",0.2813277392675507,2179527,@115858 @AppleSupport help me fix my back camera 😭😭😭😭😭#iOSProblem https://t.co/3Da8gt4RMQ,"@638724 Thank you for contacting us for support. We definitely want to make sure you can use your camera at anytime! Let's look at this together. Could you tell us which Apple device you're using? 

In the meantime, here's a great article to help out: https://t.co/otCvUAaFQq"
13,2,"@AppleSupport any reason why my back camera won’t focus all of a sudden? Wondering if it’s just me, update didn’t help",0.26588149081444024,2276334,Wtf @115858 this update didn’t help 😒,@662068 We're here for you. What issues are you seeing?
13,3,"@AppleSupport any reason why my back camera won’t focus all of a sudden? Wondering if it’s just me, update didn’t help",0.2611009324455712,2552544,"@AppleSupport my iPhone 6 Plus camera won’t focus (but the front facing one is fine), any help?? Thanks!","@725036 Having a great camera at your fingertips is one of the wonderful features of your iPhone and we want you to be able to use it. Is the not focusing happening close up, at a distance or both? 
Let's work through the steps from this aticle: https://t.co/IhKkIlFUDl"
13,4,"@AppleSupport any reason why my back camera won’t focus all of a sudden? Wondering if it’s just me, update didn’t help",0.2408200004889318,2527013,@115858 why my phone all of a sudden not working 😐,@719524 We want to help. DM us and let us know what's going on. https://t.co/GDrqU22YpT
13,5,"@AppleSupport any reason why my back camera won’t focus all of a sudden? Wondering if it’s just me, update didn’t help",0.24065475593757682,881556,@AppleSupport any reason why my phone has yet to receive the new iOS 11 update?,@329325 Let’s see if we can get this resolved. Which iPhone are you using? What do you see in Settings &gt; General &gt; Software Update?
14,1,"@AppleSupport hey..um my bookmarks and reading list are all gone and i didn’t connect them to icloud, is there any way to get them back?",0.34377680606385247,1349533,@AppleSupport Hey :) Somehow all items in my reading list are gone. Is there a way to restore them?,@434699 We're here for you! Please take a moment to go through this support guide and let us know if it helps: https://t.co/bk2tpncLH0
14,2,"@AppleSupport hey..um my bookmarks and reading list are all gone and i didn’t connect them to icloud, is there any way to get them back?",0.21878041368568352,1778391,@AppleSupport hey um when are you guys gonna fix this I️,@534328 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
14,3,"@AppleSupport hey..um my bookmarks and reading list are all gone and i didn’t connect them to icloud, is there any way to get them back?",0.21751616716649644,2921534,@AppleSupport How can I get them to download?,"@808562 The quickest and easiest way would probably be to download it straight to your Mac. This article can help: https://t.co/c8MyW0Qo56 

Follow the Photos and Videos section.

DM us if you still have questions. https://t.co/GDrqU22YpT"
14,4,"@AppleSupport hey..um my bookmarks and reading list are all gone and i didn’t connect them to icloud, is there any way to get them back?",0.21705520550415744,1973777,"@AppleSupport all my pictures are gone, can i get them back?",@584534 We understand how precious your pictures are. Join us in DM and we'll explore ways to provide you assistance. https://t.co/GDrqU22YpT
14,5,"@AppleSupport hey..um my bookmarks and reading list are all gone and i didn’t connect them to icloud, is there any way to get them back?",0.2091642533437038,1485776,@AppleSupport I hate this is there any way to get my stuff back https://t.co/uCvEphRai2,@465034 We'd like to help you explore options to retrieve what is possible. Meet us in DM to continue: https://t.co/GDrqU22YpT
15,1,"Hi @AppleSupport I have some problems with my iPhone X order and shippingCan u help me?",0.3325576112833008,2412412,"Hey @AppleSupport I have some problems with 11.1.1, I don’t get notifications especially. Need ur help",@693534 You came to the right place. We'll be happy to help get your notifications back. Is Do Not Disturb turned on? This link will show you where to find it and how to toggle it: https://t.co/8HnF4Ksats
15,2,"Hi @AppleSupport I have some problems with my iPhone X order and shippingCan u help me?",0.3280068723250687,1021148,@AppleSupport hi can u help me,@361647 We've got your back. Let's pair up in DM to get to the bottom of what you're seeing. https://t.co/GDrqU22YpT
15,3,"Hi @AppleSupport I have some problems with my iPhone X order and shippingCan u help me?",0.3195109313826929,2482129,Can u help me @AppleSupport,@709185 Please send us more details about your issue in DM and we can go from there. https://t.co/GDrqU22YpT
15,4,"Hi @AppleSupport I have some problems with my iPhone X order and shippingCan u help me?",0.30676459156994274,2020191,@AppleSupport can u help me with my iphone x preorder,@597413 We'd be happy to get you pointed in the right direction. You can reach out to our Sales Representatives: https://t.co/RmFSlCBcIE
15,5,"Hi @AppleSupport I have some problems with my iPhone X order and shippingCan u help me?",0.2952317084704429,2484236,"@AppleSupport I have ordered an iPhone x but I want to change the shipping  address 'cuse I have some problems with my previous address, so how can I change it? for your notice the payment has done.","@709698 We'd like to help you get to the right place for help with this. So that we can, may we know what country you're in?"
16,1,"hey @115858 , where is my iPhoneX?

I'm waiting for a long time, really considering, cancel the order, sell my appleWatch and buy an Android terminal.",0.18652660058469683,1040290,"@115858 : ios 11 still sucks on battery life, laggy and immature roll out. Shd sell my iPhone and buy a pixel",@366116 That's not the experience we want you to have. Which iPhone and iOS 11 version are you using?
16,2,"hey @115858 , where is my iPhoneX?

I'm waiting for a long time, really considering, cancel the order, sell my appleWatch and buy an Android terminal.",0.17386113834529937,835403,@AppleSupport My iPhone 7 Plus randomly hangs for a long time. OS 11.0.2.,"@205135 Let's move to DM, and we'll catch up there. https://t.co/GDrqU22YpT"
16,3,"hey @115858 , where is my iPhoneX?

I'm waiting for a long time, really considering, cancel the order, sell my appleWatch and buy an Android terminal.",0.1696167001485265,2544000,"@6674&amp;T, @115858 where is my phone service?","@723189 We want to help! If you're having trouble connecting to a cellular network, have a look at the steps outlined here: https://t.co/5KootZbxj1 Send us a DM if the issue persists. https://t.co/GDrqU22YpT"
16,4,"hey @115858 , where is my iPhoneX?

I'm waiting for a long time, really considering, cancel the order, sell my appleWatch and buy an Android terminal.",0.16644390678850096,2288747,@AppleSupport what the problem it’s been like that for long time https://t.co/speFMQWChs,@664936 We've received your DM and will continue there.
16,5,"hey @115858 , where is my iPhoneX?

I'm waiting for a long time, really considering, cancel the order, sell my appleWatch and buy an Android terminal.",0.16568483297844866,1591995,@115858 @115858 where is your customer service,@489376 Thank you for contacting us for support. We'd like to help. Let us know if this article helps: https://t.co/sDSg93LaFu
17,1,@115858 y’all gotta fix my keyboard it’s tweaking like hell,0.4945533353281381,1516149,@115858 - fix my phone. It's tweaking,@471767 We're here for you. Reach out via DM and let us know what issues you're experiencing. https://t.co/GDrqU22YpT
17,2,@115858 y’all gotta fix my keyboard it’s tweaking like hell,0.4884415216137332,2438549,@115858 y’all gotta fix this I️ problem,"@329559 Hi there. We’ve recently released an update, iOS 11.1.1 which addresses this issue. Don’t forget to create a backup of your device before you update: https://t.co/xXaXeeSRt9"
17,3,@115858 y’all gotta fix my keyboard it’s tweaking like hell,0.4609763753813196,2665325,@115858 y’all gotta fix this I️ on my phone.,@750951 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
17,4,@115858 y’all gotta fix my keyboard it’s tweaking like hell,0.4476953048993719,1533862,@115858 y’all gotta fix this iOS 11.1 update,@475691 We'd like to help. What issues have you experienced with iOS 11.1?
17,5,@115858 y’all gotta fix my keyboard it’s tweaking like hell,0.42877133848549204,1484756,@115858 y’all gotta fix this update ! What is I️ ?,@464797 Let's have a look at this. Please DM us. https://t.co/GDrqU22YpT
18,1,Why is my phone still freezing like that’s its job? @AppleSupport,0.26132234337167065,2261537,Ummmmmm @115858 @AppleSupport why is my phone still not fixed???????,@658450 We'll help in any way we can. What exactly is the problem with your iPhone?
18,2,Why is my phone still freezing like that’s its job? @AppleSupport,0.25644056663571063,1442382,@AppleSupport Like that^^,"@454675 Let's move over to DM, and we'll take a look into this behavior. https://t.co/GDrqU22YpT"
18,3,Why is my phone still freezing like that’s its job? @AppleSupport,0.24988259579519959,2410185,Why is my phone suckin more ass than a vacuum @AppleSupport,"@692964 If you're having issues with your iPhone, go ahead and provide us with more details within DM and we'll be happy to assist you: https://t.co/GDrqU22YpT"
18,4,Why is my phone still freezing like that’s its job? @AppleSupport,0.2380295306776836,1752326,why is my phone still doing this I’ve updated the iOS @AppleSupport @115858 🤔,@527911 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
18,5,Why is my phone still freezing like that’s its job? @AppleSupport,0.23787846954237088,344397,@AppleSupport Updated it &amp; it’s still freezing!!,"@197909 We appreciate you keeping us updated. Join us in DM using the link below, and we’ll go from there. https://t.co/GDrqU22YpT"
19,1,@115858 i don't like that my phone automatically gets super bright when i'm trying to text in class — fix this,0.3137510607568502,2378903,So my phone automatically gets bright and dim... why.. help @AppleSupport,"@686018 Great question! We're happy to explain. This is a feature called auto-brightness that adjusts your display brightness using ambient light sensors. You can learn more about the feature here: https://t.co/bkqEVCa8DL

If you have further questions, DM us. https://t.co/GDrqU2kzhr"
19,2,@115858 i don't like that my phone automatically gets super bright when i'm trying to text in class — fix this,0.24913971138509358,1650072,Wtf @115858  I️ don’t like this new update!,@504003 We want to address your concerns. Tell us what issues you're experiencing via DM. We'll meet you there. https://t.co/GDrqU22YpT
19,3,@115858 i don't like that my phone automatically gets super bright when i'm trying to text in class — fix this,0.20749284269192764,1360130,@115858 I don’t like how you can’t turn auto-brightness off with the new update. Sometimes I’m in class and brightness goes from 0 to 100😒,@437101 You can turn this off in Settings &gt; General &gt; Accessibility &gt; Display Accommodations &gt; Auto-Brightness
19,4,@115858 i don't like that my phone automatically gets super bright when i'm trying to text in class — fix this,0.2060669822203474,2043278,@115858 I don't like things being random like that. I have all my apps alphabetized because I don't like not knowing exactly where they are,@604238 We can certainly help to look into your concerns. Please reach out to us in DM &amp; we'll be glad to help there. https://t.co/GDrqU22YpT
19,5,@115858 i don't like that my phone automatically gets super bright when i'm trying to text in class — fix this,0.1999336320949187,1676297,"@AppleSupport please fix this, I️ don’t like this",@509934 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
