example_id,final_intent,intent,reply,escalate,human_correctness,human_relevance,human_groundedness,human_helpfulness,human_tone,human_actionability,human_overall,judge_notes
11,battery_problem,battery_problem,"Try checking Settings → Battery to see which apps are using the most power. You can also check Battery Health and make sure Low Power Mode is available if needed. If the drain remains unusually high, let us know your iPhone model and iOS version.",False,5,5,5,5,5,5,5.0,AI-provisional rating; review before using as human ground truth
12,ios_update_problem,ios_update_problem,"If your iPhone is stuck while verifying the update, make sure you have a stable Wi-Fi connection and enough available storage. Restart the device and try the update again. If it remains stuck, we can help with the next troubleshooting steps.",True,5,5,4,5,5,5,4.83,AI-provisional rating; review before using as human ground truth
13,app_problem,app_problem,"It sounds like the Music app itself is crashing. Try closing and reopening the app and restarting your iPhone. If the problem continues, let us know your iPhone model and iOS version so we can investigate further.",False,5,5,5,4,5,5,4.83,AI-provisional rating; review before using as human ground truth
14,connectivity_problem,connectivity_problem,"Since the phone is connected to Wi-Fi but Safari cannot reach the internet, try forgetting and reconnecting to the Wi-Fi network and restarting your router. If other devices work normally, let us know whether the problem affects other apps too.",False,5,5,5,5,5,5,5.0,AI-provisional rating; review before using as human ground truth
15,apple_id_account_problem,apple_id_account_problem,"If you believe your Apple ID has been compromised, secure the account through Apple’s account recovery process and review your trusted devices and contact information. If you cannot regain access, Apple Support can help with account recovery.",True,5,5,5,5,5,5,5.0,AI-provisional rating; review before using as human ground truth
16,device_performance_crash,device_performance_crash,"Repeated freezing and restarting points to a device-wide stability problem. Try a restart and check for available software updates. If it continues, share your iPhone model and iOS version so the issue can be narrowed down.",True,5,5,5,5,5,5,5.0,AI-provisional rating; review before using as human ground truth
17,keyboard_input_problem,keyboard_input_problem,"This sounds like an autocorrect issue. Check Settings → General → Keyboard and review Auto-Correction and related keyboard settings. If it still happens, let us know which iOS version you’re using.",False,5,5,5,5,5,5,5.0,AI-provisional rating; review before using as human ground truth
18,messaging_facetime_problem,messaging_facetime_problem,"If iMessage is stuck waiting for activation, check that your phone has a working network connection and that the correct phone number or Apple ID is selected under Messages settings. Restarting the device can also help. If activation still fails, we can troubleshoot further.",False,5,5,4,5,5,5,4.83,AI-provisional rating; review before using as human ground truth
19,hardware_device_problem,hardware_device_problem,A cracked display is a hardware issue. Repair options depend on the exact iPhone model and the condition of the display assembly. We recommend checking Apple’s repair options for your model or contacting support for the available service.,True,5,5,5,5,5,5,5.0,AI-provisional rating; review before using as human ground truth
20,apple_watch_problem,apple_watch_problem,"It sounds like the Apple Watch is not recording workout data correctly. Try restarting the Watch and iPhone and check that the relevant fitness permissions are enabled. If workouts still are not recorded, share the Watch model and watchOS version so we can troubleshoot further.",False,5,5,4,5,5,5,4.83,AI-provisional rating; review before using as human ground truth
21,icloud_media_storage_problem,icloud_media_storage_problem,"Check iCloud Storage to see which category is using the space and check Recently Deleted in Photos. Deleted photos can remain there until permanently removed. If storage still appears incorrect afterward, we can help investigate.",False,5,5,5,5,5,5,5.0,AI-provisional rating; review before using as human ground truth
22,purchase_order_billing,purchase_order_billing,"For a delayed order, check the order status and tracking information associated with the purchase. If the expected delivery date has passed without an update, Apple’s order support team can investigate the shipment.",True,5,5,5,5,5,5,5.0,AI-provisional rating; review before using as human ground truth
23,other_unknown,other_unknown,"We’re happy to help. Please send us a few more details about what is broken, including which Apple device or service you’re using and what happens when you try it.",True,5,5,5,5,5,5,5.0,AI-provisional rating; review before using as human ground truth
24,other_unknown,other_unknown,"Glad to hear it’s working again! If anything else comes up, feel free to reach out.",False,5,5,4,4,5,4,4.5,AI-provisional rating; review before using as human ground truth
25,ios_update_problem,ios_update_problem,Availability depends on the device and Apple’s release schedule. Check Settings → General → Software Update to see whether an update is currently available for your iPhone.,False,5,5,5,5,5,5,5.0,AI-provisional rating; review before using as human ground truth
26,battery_problem,battery_problem,"Because the main symptom is abnormal battery behavior, start by checking Settings → Battery and Battery Health. If the phone loses power even while charging, also try a different cable and power adapter. If it persists, support can help determine whether service is needed.",True,5,5,5,5,5,5,5.0,AI-provisional rating; review before using as human ground truth
27,app_problem,app_problem,"Since the problem occurs specifically inside WhatsApp, check whether the app and iOS are up to date and restart the app. If the keyboard works normally elsewhere, the issue may be specific to the app.",False,5,5,4,5,5,5,4.83,AI-provisional rating; review before using as human ground truth
28,connectivity_problem,connectivity_problem,Try forgetting the car’s Bluetooth connection on the iPhone and pairing the devices again. Also check that Bluetooth is enabled and restart both the iPhone and car system if possible.,False,5,5,5,5,5,5,5.0,AI-provisional rating; review before using as human ground truth
29,apple_id_account_problem,apple_id_account_problem,"Use Apple’s account recovery process to reset the Apple ID password. If the available recovery methods do not work, you may need Apple Support to assist with account recovery.",True,5,5,5,5,5,5,5.0,AI-provisional rating; review before using as human ground truth
30,device_performance_crash,device_performance_crash,"Because the slowdown affects the phone and makes apps take minutes to respond, this looks like a broader performance issue. Restart the device and check available storage and software updates. If it continues, support can help diagnose the cause.",True,5,5,5,5,5,5,5.0,AI-provisional rating; review before using as human ground truth
31,keyboard_input_problem,keyboard_input_problem,"If the keyboard disappears specifically while typing, first restart the iPhone and check for an available software update. If it happens repeatedly in Messages but not elsewhere, let us know so the issue can be isolated.",False,5,5,4,5,5,5,4.83,AI-provisional rating; review before using as human ground truth
32,messaging_facetime_problem,messaging_facetime_problem,"This sounds like a Messages/SMS delivery issue. Check your cellular connection and Messages settings, then restart the iPhone. If messages continue arriving incomplete, support can help determine whether the issue is with messaging settings or the network.",True,5,5,4,5,5,5,4.83,AI-provisional rating; review before using as human ground truth
33,hardware_device_problem,hardware_device_problem,"Check the charging cable, adapter, and power outlet for visible damage and try another compatible power source if available. If the MacBook still will not charge, the charger or device may need service.",True,5,5,5,5,5,5,5.0,AI-provisional rating; review before using as human ground truth
34,apple_watch_problem,apple_watch_problem,Check that the Watch is connected to the iPhone and that notification settings are enabled for the affected apps. Restarting both devices can also resolve temporary sync issues.,False,5,5,4,5,5,5,4.83,AI-provisional rating; review before using as human ground truth
35,icloud_media_storage_problem,icloud_media_storage_problem,"Make sure you are signed into the same Apple ID and that iCloud Photos is enabled. Give the device time to sync over a reliable connection. If photos remain missing, support can help check the account and sync status.",True,5,5,4,5,5,5,4.83,AI-provisional rating; review before using as human ground truth
36,purchase_order_billing,purchase_order_billing,"Check the purchase history for the Apple ID to confirm whether there are duplicate charges. If you were charged twice for one purchase, contact Apple’s billing support so the transaction can be reviewed.",True,5,5,5,5,5,5,5.0,AI-provisional rating; review before using as human ground truth
37,other_unknown,other_unknown,We can help with the next step. Please remind us which issue you are troubleshooting and what you have already tried so we do not repeat the same steps.,True,5,5,5,5,5,5,5.0,AI-provisional rating; review before using as human ground truth
38,other_unknown,other_unknown,"We’re sorry the experience has been frustrating. If you tell us which feature or device behavior is causing the problem, we can help with the specific issue.",True,5,5,4,5,5,5,4.83,AI-provisional rating; review before using as human ground truth
39,ios_update_problem,ios_update_problem,"If the update downloads but will not install, check that the iPhone has enough free storage and is connected to power and Wi-Fi. Restart the device and try the installation again. If it still fails, support can help troubleshoot.",True,5,5,5,5,5,5,5.0,AI-provisional rating; review before using as human ground truth
40,battery_problem,battery_problem,"Some differences in usage, settings, and background activity can affect battery life. Check Settings → Battery to identify heavy usage and make sure the software is current. If the drain remains unusually high on a new device, Apple Support can assess it.",True,5,5,4,5,5,5,4.83,AI-provisional rating; review before using as human ground truth
41,app_problem,app_problem,"Because the problem is specific to Podcasts, check that the app and iOS are updated and restart the app. If search still does not work, let us know whether other parts of Podcasts are functioning normally.",False,5,5,5,5,5,5,5.0,AI-provisional rating; review before using as human ground truth
42,connectivity_problem,connectivity_problem,"Check whether Wi-Fi and Bluetooth are being disabled from Control Center or from Settings, since those controls behave differently. If the connections are actually re-enabling themselves from Settings, restart the device and check for software updates.",False,4,5,4,4,5,5,4.5,AI-provisional rating; review before using as human ground truth
43,apple_id_account_problem,apple_id_account_problem,"Do not enter your password or payment information through a suspicious link. Verify the account status through Apple’s official account pages rather than using links in the message. If you are concerned that the account is compromised, contact Apple Support.",True,5,5,5,5,5,5,5.0,AI-provisional rating; review before using as human ground truth
44,device_performance_crash,device_performance_crash,"Repeated system-wide freezing after an OS update points to a broader performance or stability issue. Restart the Mac and check for available software updates. If it continues, support can help isolate the cause.",True,5,5,5,5,5,5,5.0,AI-provisional rating; review before using as human ground truth
45,keyboard_input_problem,keyboard_input_problem,"Check Settings → General → Keyboard and review the keyboard and autocorrect settings. If the problem started immediately after an update and affects only certain characters, restarting the device and checking for another available update may help.",False,5,5,4,5,5,5,4.83,AI-provisional rating; review before using as human ground truth
46,messaging_facetime_problem,messaging_facetime_problem,"Check that FaceTime is enabled and that the device has a working Wi-Fi or cellular connection. Restart the iPhone and try again. If the problem affects only one contact or all contacts, that detail can help narrow it down.",False,5,5,5,5,5,5,5.0,AI-provisional rating; review before using as human ground truth
47,hardware_device_problem,hardware_device_problem,"If the touchscreen itself becomes unresponsive, restart the device and remove any accessory that could interfere with the screen. If the issue continues or the display is physically damaged, the device may need service.",True,5,5,5,5,5,5,5.0,AI-provisional rating; review before using as human ground truth
48,apple_watch_problem,apple_watch_problem,"Check that the workout was started and that the Watch had enough battery and was worn securely. Restarting the Watch can help with temporary recording issues. If workouts repeatedly fail to record, support can investigate further.",False,5,5,4,4,5,5,4.67,AI-provisional rating; review before using as human ground truth
49,icloud_media_storage_problem,icloud_media_storage_problem,"Make sure the new iPhone is signed into the same Apple ID and that iCloud Photos is enabled. Check Recently Deleted and allow time for the photo library to sync. If specific photos are still missing, support can help investigate recovery options.",True,5,5,4,5,5,5,4.83,AI-provisional rating; review before using as human ground truth
50,purchase_order_billing,purchase_order_billing,You can submit a refund request for the purchase through Apple’s purchase support process. Select the relevant transaction and explain that it was an accidental purchase; Apple will review whether it qualifies for a refund.,False,5,5,5,5,5,5,5.0,AI-provisional rating; review before using as human ground truth
51,other_unknown,other_unknown,We’re happy to help. Please tell us what issue you’re experiencing and which Apple device or service it involves so we can point you in the right direction.,True,5,5,5,5,5,5,5.0,AI-provisional rating; review before using as human ground truth
52,other_unknown,other_unknown,"No problem. Please tell us what you are trying to do and what happens when you try it, and we’ll help clarify the next step.",True,5,5,5,5,5,5,5.0,AI-provisional rating; review before using as human ground truth
53,ios_update_problem,ios_update_problem,"Freeing some storage should allow the update to proceed. Check Settings → General → iPhone Storage to see which apps or files are using the most space, then try the software update again.",False,5,5,5,5,5,5,5.0,AI-provisional rating; review before using as human ground truth
54,battery_problem,battery_problem,"A battery drop that large over a short period is unusually high. Check Settings → Battery and Battery Health for usage and capacity information. If the battery continues to fall rapidly, Apple Support should assess whether the battery needs service.",True,5,5,5,5,5,5,5.0,AI-provisional rating; review before using as human ground truth
55,app_problem,app_problem,"If projects disappeared after a GarageBand update, avoid deleting or reinstalling the app until the projects have been checked for backups or cloud copies. Check the Files/iCloud locations where the projects were stored and contact Apple Support if they remain missing.",True,4,5,4,5,5,5,4.67,AI-provisional rating; review before using as human ground truth
56,connectivity_problem,connectivity_problem,"Forget the car from Bluetooth settings and pair the devices again. Restart both the iPhone and the car’s Bluetooth system if possible. If other Bluetooth devices connect normally, the problem may be specific to the car pairing.",False,5,5,5,5,5,5,5.0,AI-provisional rating; review before using as human ground truth
57,apple_id_account_problem,apple_id_account_problem,"Confirm that the Mac is using the intended Apple ID and that the Mac has a working internet connection. If the password works on other Apple services but the Mac still rejects the sign-in, Apple Support can help determine whether the issue is account- or device-specific.",True,5,5,4,5,5,5,4.83,AI-provisional rating; review before using as human ground truth
58,device_performance_crash,device_performance_crash,"Because the slowdown and crashes affect multiple apps, this is more consistent with a system-wide performance problem than one app. Restart the phone, check storage and software updates, and contact support if the behavior persists.",True,5,5,5,5,5,5,5.0,AI-provisional rating; review before using as human ground truth
59,purchase_order_billing,purchase_order_billing,"If you were charged for an item you did not intend to purchase, check your Apple purchase history and submit a refund request for the relevant transaction. Apple will review the request and determine eligibility.",False,5,5,5,5,5,5,5.0,AI-provisional rating; review before using as human ground truth
60,other_unknown,other_unknown,We'd be happy to help. Please tell us which Apple device or service you're having trouble with and describe what happens when you try to use it. That will help us identify the right troubleshooting steps.,True,5,5,5,5,5,5,5.0,AI-provisional rating; review before using as human ground truth
